LB,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,nAC,nFM,nUC,nDL,nDS,nDP,Tendency,A,B,C,D,E,AD,DE,LD,FS,SUSP,CLASS,NSP
0.555555555555556,0.52,0.0588235294117647,0.307692307692308,0.122287968441815,0.0508474576271186,0.788990825688073,0.224137931034483,0.0555555555555556,0.0,0.661417322834646,0.63302752293578,0.614678899082569,0.0,0.0,0.0,0.265873015873016,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.796296296296296,0.333333333333333,0.132352941176471,0.10989010989011,0.130177514792899,0.384180790960452,0.495412844036697,0.456896551724138,0.333333333333333,0.0,0.811023622047244,0.788990825688073,0.788990825688073,0.0260223048327138,0.0884179758860066,0.0,0.628303495311168,0.0554134697357204,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,5,2
0.518518518518518,0.213333333333333,0.25,0.0,0.108481262327416,0.559322033898305,0.155963302752294,0.405172413793103,0.611111111111111,0.2,0.692913385826772,0.55045871559633,0.577981651376147,0.245353159851301,0.0,0.0,0.278586278586279,0.405405405405405,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.277777777777778,0.733333333333333,0.279411764705882,0.0,0.0,0.559322033898305,0.0458715596330275,0.301724137931034,0.222222222222222,0.1,0.0551181102362205,0.073394495412844,0.0917431192660551,0.330855018587361,0.0,0.0021405206590391,0.20679012345679,0.73559670781893,0.760288065843621,0.0,-1,0,0,0,0,0,0,0,1,0,0,8,3
0.37037037037037,0.293333333333333,0.117647058823529,0.0,0.299802761341223,0.169491525423729,0.541284403669725,0.172413793103448,0.0555555555555556,0.0,0.582677165354331,0.532110091743119,0.522935779816514,0.0111524163568773,0.0,0.0,0.541570438799076,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.481481481481481,0.24,0.147058823529412,0.0,0.289940828402367,0.310734463276836,0.412844036697248,0.267241379310345,0.166666666666667,0.0,0.574803149606299,0.504587155963303,0.504587155963303,0.0594795539033457,0.0941145968369199,0.0,0.607985480943739,0.0,0.0,0.339382940108893,0,0,0,0,0,0,1,0,0,0,0,6,1
0.611111111111111,0.506666666666667,0.176470588235294,0.0,0.29585798816568,0.559322033898305,0.238532110091743,0.482758620689655,0.555555555555556,0.0,0.803149606299213,0.651376146788991,0.660550458715596,0.211895910780669,0.543006731488407,0.0027232802101912,0.526178010471204,0.255235602094241,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.259259259259259,0.666666666666667,0.0294117647058824,0.142857142857143,0.155818540433925,0.180790960451977,0.513761467889908,0.163793103448276,0.111111111111111,0.0,0.47244094488189,0.44954128440367,0.412844036697248,0.0111524163568773,0.129750982961992,0.0034705355806273,0.111759799833194,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.5,0.2,0.220588235294118,0.142857142857143,0.224852071005917,0.519774011299435,0.293577981651376,0.474137931034483,0.222222222222222,0.0,0.68503937007874,0.55045871559633,0.559633027522936,0.159851301115242,0.0575550975107024,0.0,0.446170921198668,0.288568257491676,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.388888888888889,0.293333333333333,0.147058823529412,0.0,0.0710059171597633,0.655367231638418,0.110091743119266,0.508620689655172,0.333333333333333,0.0,0.574803149606299,0.605504587155963,0.532110091743119,0.0966542750929368,0.522051773729626,0.0069818324851881,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.407407407407407,0.32,0.529411764705882,0.0,0.404339250493097,0.819209039548023,0.0091743119266055,0.663793103448276,0.388888888888889,0.1,0.574803149606299,0.623853211009174,0.541284403669725,0.308550185873606,0.379442508710801,0.0,0.408536585365854,0.23780487804878,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.666666666666667,0.173333333333333,0.161764705882353,0.0,0.22879684418146,0.129943502824859,0.73394495412844,0.293103448275862,0.0,0.0,0.68503937007874,0.660550458715596,0.642201834862385,0.0074349442379182,0.0,0.0,0.221854304635762,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,1
0.407407407407407,0.253333333333333,0.220588235294118,0.0,0.0571992110453649,0.779661016949153,0.0642201834862385,0.655172413793103,0.611111111111111,0.0,0.606299212598425,0.522935779816514,0.55045871559633,0.152416356877323,0.438935912938331,0.0201265884458146,0.243047158403869,0.314389359129383,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.0740740740740741,0.693333333333333,0.0588235294117647,0.0,0.236686390532544,0.152542372881356,0.440366972477064,0.0517241379310345,0.0555555555555556,0.0,0.393700787401575,0.348623853211009,0.321100917431193,0.0037174721189591,0.0,0.0,0.36248872858431,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.259259259259259,0.68,0.264705882352941,0.0,0.0,0.706214689265537,0.119266055045872,0.594827586206897,0.666666666666667,0.2,0.37007874015748,0.18348623853211,0.26605504587156,0.133828996282528,0.0,0.0,0.298440979955457,0.579064587973274,0.0,0.277654046028211,-1,0,0,0,0,0,0,0,1,0,0,8,3
0.444444444444444,0.32,0.132352941176471,0.0,0.175542406311637,0.355932203389831,0.36697247706422,0.293103448275862,0.333333333333333,0.1,0.598425196850394,0.568807339449541,0.55045871559633,0.0185873605947955,0.36390977443609,0.0,0.470175438596491,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.722222222222222,0.72,0.0294117647058824,0.0989010989010989,0.151873767258383,0.107344632768362,0.779816513761468,0.301724137931034,0.0555555555555556,0.0,0.692913385826772,0.688073394495413,0.660550458715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.259259259259259,0.32,0.279411764705882,0.0,0.0177514792899408,0.774011299435028,0.0275229357798165,0.612068965517241,0.722222222222222,0.0,0.84251968503937,0.715596330275229,0.743119266055046,0.20817843866171,0.641972882688151,0.177436502058235,0.0921595598349381,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,4,1
0.62962962962963,0.653333333333333,0.102941176470588,0.175824175824176,0.244575936883629,0.711864406779661,0.128440366972477,0.612068965517241,0.5,0.1,0.645669291338583,0.596330275229358,0.587155963302752,0.0408921933085502,0.0,0.0146262641868969,0.0,0.342706502636204,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,2
0.296296296296296,0.16,0.191176470588235,0.0,0.209072978303748,0.395480225988701,0.247706422018349,0.241379310344828,0.0555555555555556,0.2,0.503937007874016,0.422018348623853,0.422018348623853,0.0446096654275093,0.0,0.0,0.344650205761317,0.200617283950617,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.611111111111111,0.293333333333333,0.117647058823529,0.0,0.159763313609467,0.220338983050847,0.743119266055046,0.439655172413793,0.222222222222222,0.0,0.661417322834646,0.660550458715596,0.63302752293578,0.0111524163568773,0.400441257584115,0.0,0.258687258687259,0.0,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
0.592592592592593,0.506666666666667,0.220588235294118,0.0,0.110453648915187,0.559322033898305,0.18348623853211,0.431034482758621,0.333333333333333,0.0,0.645669291338583,0.605504587155963,0.614678899082569,0.0966542750929368,0.330601092896175,0.0037897742815775,0.122040072859745,0.295992714025501,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.5,0.533333333333333,0.0735294117647059,0.021978021978022,0.169625246548323,0.19774011299435,0.577981651376147,0.25,0.0555555555555556,0.1,0.598425196850394,0.577981651376147,0.55045871559633,0.0037174721189591,0.112488379299659,0.0,0.436008676789588,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.518518518518518,0.12,0.25,0.0,0.169625246548323,0.570621468926554,0.0,0.275862068965517,0.5,0.2,0.519685039370079,0.403669724770642,0.458715596330275,0.237918215613383,0.0,0.0,0.306636155606407,0.446224256292906,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.5,0.213333333333333,0.176470588235294,0.0,0.313609467455621,0.288135593220339,0.541284403669725,0.353448275862069,0.166666666666667,0.0,0.62992125984252,0.596330275229358,0.568807339449541,0.033457249070632,0.145393858477971,0.0,0.500934579439252,0.121495327102804,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.444444444444444,0.16,0.279411764705882,0.0,0.214990138067061,0.689265536723164,0.0275229357798165,0.482758620689655,0.277777777777778,0.0,0.653543307086614,0.504587155963303,0.559633027522936,0.260223048327138,0.315720808871494,0.918371329330233,0.305936073059361,0.296803652968037,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.388888888888889,0.16,0.220588235294118,0.0,0.31163708086785,0.497175141242938,0.522935779816514,0.655172413793103,0.5,0.0,0.590551181102362,0.577981651376147,0.559633027522936,0.0260223048327138,0.0,0.0,0.41875,0.0,0.0,0.0,-1,0,0,1,0,0,0,0,0,0,0,3,1
0.740740740740741,0.346666666666667,0.102941176470588,0.0,0.165680473372781,0.259887005649718,0.697247706422018,0.456896551724138,0.111111111111111,0.0,0.763779527559055,0.724770642201835,0.706422018348624,0.0223048327137546,0.324396782841823,0.0,0.299374441465594,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.3518519,0.7066667,0.1617647,0.0,0.03353057,0.4915254,0.1376147,0.2844828,0.2777778,0.0,0.4015748,0.3486239,0.3302752,0.0260223,0.0,0.0,0.5120087,0.709607,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.981481481481482,0.72,0.0294117647058824,0.175824175824176,0.142011834319527,0.112994350282486,0.889908256880734,0.413793103448276,0.0,0.0,0.826771653543307,0.834862385321101,0.81651376146789,0.0,0.0,0.0,0.570698466780239,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.481481481481481,0.133333333333333,0.25,0.0,0.153846153846154,0.519774011299435,0.275229357798165,0.456896551724138,0.388888888888889,0.2,0.653543307086614,0.614678899082569,0.605504587155963,0.0817843866171004,0.415595980155196,0.0,0.119323241317898,0.231522707034728,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.462962962962963,0.4,0.117647058823529,0.120879120879121,0.0907297830374753,0.559322033898305,0.0091743119266055,0.267241379310345,0.333333333333333,0.0,0.653543307086614,0.559633027522936,0.587155963302752,0.12639405204461,0.117991223793272,0.0,0.304891922639363,0.295790671217292,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.444444444444444,0.533333333333333,0.220588235294118,0.0,0.0059171597633136,0.553672316384181,0.247706422018349,0.482758620689655,0.166666666666667,0.0,0.590551181102362,0.559633027522936,0.55045871559633,0.178438661710037,0.416941852117732,0.0020910412870211,0.404020100502513,0.326633165829146,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.592592592592593,0.506666666666667,0.132352941176471,0.0,0.0571992110453649,0.474576271186441,0.311926605504587,0.422413793103448,0.222222222222222,0.1,0.68503937007874,0.678899082568807,0.651376146788991,0.0371747211895911,0.662337662337662,0.0,0.201352366641623,0.0488354620586026,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.518518518518518,0.106666666666667,0.279411764705882,0.0,0.161735700197239,0.632768361581921,0.0,0.370689655172414,0.388888888888889,0.2,0.519685039370079,0.403669724770642,0.44954128440367,0.234200743494424,0.0,0.0,0.451482479784367,0.525606469002695,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,7,1
0.296296296296296,0.293333333333333,0.102941176470588,0.0,0.238658777120316,0.152542372881356,0.532110091743119,0.137931034482759,0.0555555555555556,0.0,0.52755905511811,0.477064220183486,0.467889908256881,0.0074349442379182,0.0,0.0,0.547257876312719,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.833333333333333,0.92,0.0294117647058824,0.318681318681319,0.126232741617357,0.152542372881356,0.73394495412844,0.327586206896552,0.111111111111111,0.0,0.724409448818898,0.715596330275229,0.697247706422018,0.0037174721189591,0.0,0.0042591322018138,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,9,3
0.592592592592593,0.44,0.0735294117647059,0.681318681318681,0.132149901380671,0.203389830508475,0.577981651376147,0.258620689655172,0.166666666666667,0.0,0.637795275590551,0.605504587155963,0.587155963302752,0.0037174721189591,0.0,0.0,0.354497354497354,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.62962962962963,0.64,0.235294117647059,0.0,0.165680473372781,0.587570621468927,0.018348623853211,0.318965517241379,0.388888888888889,0.0,0.645669291338583,0.467889908256881,0.587155963302752,0.12639405204461,0.0,0.0069643048722546,0.168200836820084,0.489539748953975,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.148148148148148,0.16,0.441176470588235,0.0,0.319526627218935,0.740112994350282,0.018348623853211,0.551724137931034,0.444444444444444,0.0,0.448818897637795,0.385321100917431,0.36697247706422,0.0706319702602231,0.23643074250977,0.0,0.305471124620061,0.197568389057751,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.481481481481481,0.213333333333333,0.220588235294118,0.0,0.0,0.570621468926554,0.110091743119266,0.379310344827586,0.388888888888889,0.1,0.669291338582677,0.559633027522936,0.623853211009174,0.282527881040892,0.694072657743786,0.0,0.768642447418738,0.0,0.0,0.35755258126195,1,0,0,0,0,0,1,0,0,0,0,6,1
0.277777777777778,0.586666666666667,0.0588235294117647,0.021978021978022,0.207100591715976,0.418079096045198,0.110091743119266,0.146551724137931,0.166666666666667,0.0,0.52755905511811,0.504587155963303,0.477064220183486,0.0111524163568773,0.17300131061599,0.0121468745321956,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.555555555555556,0.653333333333333,0.0441176470588235,0.527472527472527,0.157790927021696,0.15819209039548,0.678899082568807,0.28448275862069,0.5,0.0,0.645669291338583,0.614678899082569,0.587155963302752,0.0074349442379182,0.0481049562682216,0.0,0.310760667903525,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,10,2
0.444444444444444,0.373333333333333,0.102941176470588,0.010989010989011,0.179487179487179,0.282485875706215,0.477064220183486,0.28448275862069,0.333333333333333,0.1,0.598425196850394,0.568807339449541,0.55045871559633,0.0111524163568773,0.230681240467717,0.0,0.476868327402135,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.944444444444444,0.493333333333333,0.0735294117647059,0.0,0.096646942800789,0.203389830508475,0.944954128440367,0.603448275862069,0.0,0.0,0.811023622047244,0.853211009174312,0.81651376146789,0.0223048327137546,0.389252948885976,0.0069410711612546,0.111759799833194,0.0,0.0,0.0,-1,0,1,0,0,0,0,0,0,0,0,2,1
0.518518518518518,0.253333333333333,0.176470588235294,0.186813186813187,0.287968441814596,0.446327683615819,0.293577981651376,0.362068965517241,0.222222222222222,0.0,0.68503937007874,0.568807339449541,0.568807339449541,0.111524163568773,0.0,0.0,0.342419080068143,0.221465076660988,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,1
0.666666666666667,0.346666666666667,0.161764705882353,0.0,0.0,0.333333333333333,0.706422018348624,0.577586206896552,0.444444444444444,0.0,0.94488188976378,0.899082568807339,0.908256880733945,0.0817843866171004,0.729355033152501,0.125830100513645,0.188466947960619,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,4,1
0.4444444,0.8266667,0.1617647,0.08791209,0.09861933,0.1638418,0.6972477,0.3103448,0.1666667,0.0,0.6220472,0.587156,0.5779817,0.01115242,0.1557272,0.004165337,0.06706707,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.314814814814815,0.773333333333333,0.0147058823529412,0.593406593406593,0.134122287968442,0.15819209039548,0.458715596330275,0.0775862068965517,0.0,0.0,0.496062992125984,0.440366972477064,0.422018348623853,0.0037174721189591,0.0,0.0035810431679622,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,9,3
0.759259259259259,0.4,0.102941176470588,0.406593406593407,0.096646942800789,0.220338983050847,0.752293577981651,0.448275862068966,0.0555555555555556,0.0,0.763779527559055,0.770642201834862,0.752293577981651,0.0037174721189591,0.290923662592667,0.0,0.375876577840112,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.537037037037037,0.64,0.102941176470588,0.0,0.009861932938856,0.203389830508475,0.678899082568807,0.353448275862069,0.0555555555555556,0.0,0.692913385826772,0.642201834862385,0.63302752293578,0.0223048327137546,0.568609022556391,0.004562688773215,0.293859649122807,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.6296296,0.8933333,0.04411765,0.2857143,0.1380671,0.1016949,0.7247706,0.2413793,0.05555556,0.0,0.6692913,0.6330275,0.6238532,0.007434944,0.0,0.0,0.4334566,0.06007394,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.425925925925926,0.426666666666667,0.117647058823529,0.0,0.102564102564103,0.621468926553672,0.229357798165138,0.568965517241379,0.333333333333333,0.0,0.708661417322835,0.623853211009174,0.63302752293578,0.0669144981412639,0.492314647377939,0.0724254648305281,0.212025316455696,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,4,1
0.333333333333333,0.44,0.102941176470588,0.0,0.181459566074951,0.497175141242938,0.0917431192660551,0.25,0.277777777777778,0.0,0.574803149606299,0.541284403669725,0.522935779816514,0.0185873605947955,0.332951157991286,0.0,0.430176565008026,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.277777777777778,0.16,0.191176470588235,0.0,0.0,0.367231638418079,0.192660550458716,0.146551724137931,0.111111111111111,0.0,0.496062992125984,0.302752293577982,0.284403669724771,0.197026022304833,0.0,0.0,0.23304347826087,0.339130434782609,0.0,0.325217391304348,0,0,0,0,0,0,0,1,0,0,0,7,2
0.703703703703704,0.493333333333333,0.0735294117647059,0.032967032967033,0.193293885601578,0.231638418079096,0.825688073394495,0.53448275862069,0.166666666666667,0.0,0.803149606299213,0.779816513761468,0.779816513761468,0.0148698884758364,0.0897182402372714,0.0,0.231833910034602,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,5,2
0.592592592592593,0.333333333333333,0.147058823529412,0.0,0.0808678500986193,0.254237288135593,0.642201834862385,0.396551724137931,0.0,0.1,0.677165354330709,0.678899082568807,0.651376146788991,0.0148698884758364,0.609432234432234,0.0,0.357905982905983,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.851851851851852,0.64,0.0294117647058824,0.648351648351648,0.140039447731755,0.175141242937853,0.724770642201835,0.353448275862069,0.166666666666667,0.1,0.78740157480315,0.770642201834862,0.761467889908257,0.0037174721189591,0.0,0.0,0.12593984962406,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,10,2
0.592592592592593,0.52,0.147058823529412,0.0,0.0315581854043393,0.536723163841808,0.211009174311927,0.422413793103448,0.444444444444444,0.0,0.692913385826772,0.678899082568807,0.660550458715596,0.0446096654275093,0.619313011828935,0.0,0.426751592356688,0.0517515923566879,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.703703703703704,0.28,0.132352941176471,0.0,0.122287968441815,0.548022598870056,0.256880733944954,0.482758620689655,0.277777777777778,0.0,0.700787401574803,0.724770642201835,0.688073394495413,0.0297397769516729,0.422289436947417,0.0,0.436482084690554,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.4259259,0.72,0.3823529,0.0,0.0,0.5141243,0.0,0.1896552,0.3333333,0.0,0.3543307,0.1100917,0.3027523,0.04089219,0.0,0.001907045,0.4298808,0.3574702,0.0,0.5142071,0,0,0,0,0,0,0,0,1,0,0,8,3
0.685185185185185,0.506666666666667,0.132352941176471,0.032967032967033,0.240631163708087,0.694915254237288,0.220183486238532,0.672413793103448,0.444444444444444,0.0,0.692913385826772,0.678899082568807,0.660550458715596,0.0148698884758364,0.17300131061599,0.0138821423225093,0.0,0.0542118432026689,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.166666666666667,0.16,0.205882352941176,0.0,0.199211045364892,0.593220338983051,0.192660550458716,0.491379310344828,0.166666666666667,0.2,0.574803149606299,0.44954128440367,0.477064220183486,0.16728624535316,0.156826036866359,0.0,0.540322580645161,0.131048387096774,0.0,0.188508064516129,0,0,0,0,0,0,1,0,0,0,0,6,1
0.351851851851852,0.133333333333333,0.294117647058824,0.0,0.167652859960552,0.689265536723164,0.0275229357798165,0.482758620689655,0.5,0.0,0.653543307086614,0.458715596330275,0.495412844036697,0.312267657992565,0.152297042164884,0.0244415398600421,0.295154185022026,0.381791483113069,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,6,1
0.277777777777778,0.333333333333333,0.102941176470588,0.0,0.14792899408284,0.384180790960452,0.293577981651376,0.267241379310345,0.277777777777778,0.0,0.708661417322835,0.504587155963303,0.486238532110092,0.252788104089219,0.255874060150376,0.0,0.550986842105263,0.106907894736842,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,6,1
0.5,0.346666666666667,0.338235294117647,0.0,0.382642998027613,0.621468926553672,0.036697247706422,0.387931034482759,0.166666666666667,0.0,0.653543307086614,0.587155963302752,0.587155963302752,0.0817843866171004,0.405133928571429,0.035218253968254,0.174479166666667,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,2,1
0.0,0.68,0.0588235294117647,0.0,0.244575936883629,0.135593220338983,0.412844036697248,0.0,0.0555555555555556,0.0,0.409448818897638,0.339449541284404,0.321100917431193,0.0037174721189591,0.0,0.0,0.689931350114417,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.444444444444444,0.28,0.132352941176471,0.0,0.323471400394477,0.282485875706215,0.486238532110092,0.293103448275862,0.166666666666667,0.0,0.574803149606299,0.55045871559633,0.522935779816514,0.0148698884758364,0.150747508305648,0.0,0.486918604651163,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.722222222222222,0.6,0.0588235294117647,0.10989010989011,0.161735700197239,0.355932203389831,0.394495412844037,0.318965517241379,0.222222222222222,0.0,0.700787401574803,0.697247706422018,0.669724770642202,0.0037174721189591,0.0,0.0,0.513409961685824,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.814814814814815,0.466666666666667,0.176470588235294,0.10989010989011,0.238658777120316,0.80225988700565,0.018348623853211,0.646551724137931,0.444444444444444,0.0,0.779527559055118,0.743119266055046,0.73394495412844,0.0483271375464684,0.0803986710963455,0.0,0.0,0.201550387596899,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,7,2
0.518518518518518,0.466666666666667,0.367647058823529,0.0,0.0,0.604519774011299,0.0917431192660551,0.413793103448276,0.277777777777778,0.0,0.708661417322835,0.678899082568807,0.697247706422018,0.115241635687732,0.692005242463958,0.0121468745321956,0.223519599666389,0.162635529608007,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,4,1
0.740740740740741,0.306666666666667,0.117647058823529,0.0,0.0670611439842209,0.27683615819209,0.697247706422018,0.482758620689655,0.111111111111111,0.0,0.748031496062992,0.743119266055046,0.715596330275229,0.0148698884758364,0.517094017094017,0.0,0.286324786324786,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
0.592592592592593,0.626666666666667,0.0735294117647059,0.0,0.167652859960552,0.225988700564972,0.688073394495413,0.396551724137931,0.0555555555555556,0.0,0.692913385826772,0.660550458715596,0.642201834862385,0.0223048327137546,0.348424252119661,0.0,0.300111982082867,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,1
